Rented_Bike_Count,Hour,Temperature°C,Humidity%,Wind_speed_m_s,Visibility_10m,Dew_point_temperature°C,Solar_Radiation_MJ_m2,Rainfallmm,Snowfall_cm,Seasons,Holiday,month,weekday,hour_sin,hour_cos
2274,20,24.2,72,1.4,833,18.8,0.03,0.0,0.0,1,0,6,2,-0.8660254037844386,0.5000000000000001
1362,15,25.5,68,2.4,638,19.1,1.61,0.0,0.0,1,0,6,2,-0.7071067811865471,-0.7071067811865479
137,12,22.6,90,1.4,1963,20.8,1.02,1.0,0.0,1,0,8,0,1.2246467991473532e-16,-1.0
55,3,-2.8,58,1.6,1315,-9.9,0.0,0.0,2.6,3,0,12,1,0.7071067811865475,0.7071067811865476
935,23,18.7,80,1.7,2000,15.1,0.0,0.0,0.0,2,0,9,3,-0.25881904510252157,0.9659258262890681
1753,19,20.7,47,3.5,1952,8.9,0.28,0.0,0.0,0,0,5,5,-0.9659258262890684,0.2588190451025203
263,20,-7.6,35,0.8,2000,-20.4,0.0,0.0,0.0,3,0,12,2,-0.8660254037844386,0.5000000000000001
1107,22,23.4,88,0.9,1153,21.2,0.0,0.0,0.0,1,0,6,5,-0.5000000000000004,0.8660254037844384
341,15,-0.1,25,5.8,2000,-17.8,0.88,0.0,0.0,3,0,12,0,-0.7071067811865471,-0.7071067811865479
222,4,16.4,59,1.7,2000,8.3,0.0,0.0,0.0,2,0,9,2,0.8660254037844386,0.5000000000000001
1325,22,16.8,29,1.2,2000,-1.3,0.0,0.0,0.0,0,0,5,6,-0.5000000000000004,0.8660254037844384
178,12,-9.6,27,2.0,1945,-25.1,1.17,0.0,0.0,3,0,1,4,1.2246467991473532e-16,-1.0
352,2,9.6,65,1.5,1654,3.3,0.0,0.0,0.0,0,0,5,4,0.49999999999999994,0.8660254037844387
387,0,3.3,85,1.1,351,1.0,0.0,0.0,0.3,2,0,11,0,0.0,1.0
1801,22,23.9,72,0.8,1098,18.5,0.0,0.0,0.0,1,0,6,6,-0.5000000000000004,0.8660254037844384
73,6,23.8,89,3.3,882,21.8,0.0,1.5,0.0,1,0,8,1,1.0,6.123233995736766e-17
1686,8,5.3,75,1.0,808,1.2,0.1,0.0,0.0,2,0,11,3,0.8660254037844387,-0.49999999999999983
65,15,21.5,97,0.6,311,20.9,0.21,4.5,0.0,1,0,6,1,-0.7071067811865471,-0.7071067811865479
1566,18,24.2,76,1.2,2000,19.6,0.12,0.0,0.0,2,0,9,5,-1.0,-1.8369701987210297e-16
2112,16,24.0,34,2.7,2000,7.1,1.62,0.0,0.0,2,1,10,2,-0.8660254037844384,-0.5000000000000004
361,17,-7.1,44,4.2,2000,-17.3,0.18,0.0,0.0,3,0,12,0,-0.9659258262890683,-0.25881904510252063
1330,23,20.7,63,0.8,1130,13.3,0.0,0.0,0.0,0,0,5,5,-0.25881904510252157,0.9659258262890681
168,0,-9.5,48,1.3,1996,-18.4,0.0,0.0,0.0,3,0,12,2,0.0,1.0
223,1,1.5,40,2.8,2000,-10.6,0.0,0.0,0.0,0,0,3,2,0.25881904510252074,0.9659258262890683
662,0,24.4,63,0.8,745,16.8,0.0,0.0,0.0,0,0,5,2,0.0,1.0
1191,9,27.4,68,0.5,1941,20.9,1.31,0.0,0.0,1,0,7,2,0.7071067811865476,-0.7071067811865475
2000,22,22.0,64,1.8,1211,14.8,0.0,0.0,0.0,1,0,6,0,-0.5000000000000004,0.8660254037844384
1296,16,28.1,74,2.8,1559,23.0,1.06,0.0,0.0,1,0,7,3,-0.8660254037844384,-0.5000000000000004
296,3,7.6,66,0.9,1432,1.6,0.0,0.0,0.0,2,0,11,6,0.7071067811865475,0.7071067811865476
97,9,-12.4,51,3.8,1415,-20.4,0.38,0.0,0.0,3,0,2,6,0.7071067811865476,-0.7071067811865475
657,13,27.8,54,3.5,2000,17.6,1.15,0.0,0.0,1,0,8,6,-0.2588190451025208,-0.9659258262890683
240,17,1.7,30,2.9,2000,-14.0,0.22,0.0,0.0,3,1,12,6,-0.9659258262890683,-0.25881904510252063
156,11,-8.5,27,4.7,1894,-24.2,1.73,0.0,0.0,3,0,2,0,0.258819045102521,-0.9659258262890682
1347,22,10.5,62,1.2,2000,3.5,0.0,0.0,0.0,2,0,10,4,-0.5000000000000004,0.8660254037844384
1084,7,19.3,98,1.0,188,18.9,0.06,0.0,0.0,1,0,6,2,0.9659258262890683,-0.25881904510252063
443,15,8.6,64,1.5,269,2.1,0.57,0.0,0.0,3,0,12,5,-0.7071067811865471,-0.7071067811865479
582,10,32.7,43,1.2,2000,18.4,2.31,0.0,0.0,1,0,7,1,0.49999999999999994,-0.8660254037844387
176,3,19.7,60,1.9,2000,11.7,0.0,0.0,0.0,2,0,9,0,0.7071067811865475,0.7071067811865476
392,3,11.6,53,1.1,1904,2.3,0.0,0.0,0.0,0,0,5,5,0.7071067811865475,0.7071067811865476
468,15,28.9,86,2.2,1592,26.3,0.26,7.3,0.0,1,0,7,5,-0.7071067811865471,-0.7071067811865479
1946,8,10.5,67,2.3,1221,4.6,0.98,0.0,0.0,0,0,5,3,0.8660254037844387,-0.49999999999999983
135,0,-0.9,60,0.7,1844,-7.7,0.0,0.0,0.0,3,0,2,0,0.0,1.0
60,5,1.0,62,0.9,2000,-5.4,0.0,0.0,0.0,0,0,3,5,0.9659258262890683,0.25881904510252074
250,4,28.5,69,0.3,2000,22.2,0.0,0.0,0.0,1,0,8,2,0.8660254037844386,0.5000000000000001
2070,16,27.9,39,1.2,2000,12.6,2.16,0.0,0.0,1,0,7,6,-0.8660254037844384,-0.5000000000000004
423,3,18.5,62,0.8,1073,11.0,0.0,0.0,0.0,0,0,5,6,0.7071067811865475,0.7071067811865476
670,8,-7.0,49,1.5,1971,-15.9,0.0,0.0,0.0,3,0,1,2,0.8660254037844387,-0.49999999999999983
1890,19,15.5,46,2.6,1782,3.9,0.34,0.0,0.0,0,0,5,4,-0.9659258262890684,0.2588190451025203
206,13,-2.4,22,2.5,1866,-21.2,1.16,0.0,0.0,3,0,1,6,-0.2588190451025208,-0.9659258262890683
85,8,3.2,92,1.8,244,2.0,0.0,0.0,0.0,3,0,12,6,0.8660254037844387,-0.49999999999999983
385,21,4.7,87,1.2,247,2.7,0.0,0.0,0.0,3,0,12,6,-0.7071067811865477,0.7071067811865474
1421,7,18.1,64,0.6,923,11.1,0.47,0.0,0.0,1,0,6,4,0.9659258262890683,-0.25881904510252063
337,15,4.3,61,0.7,274,-2.5,0.23,0.0,0.0,3,0,12,5,-0.7071067811865471,-0.7071067811865479
1620,7,22.1,74,0.3,830,17.2,0.37,0.0,0.0,1,0,6,0,0.9659258262890683,-0.25881904510252063
127,1,-11.2,51,1.1,2000,-19.3,0.0,0.0,0.0,3,0,12,1,0.25881904510252074,0.9659258262890683
716,6,18.1,88,1.1,272,16.0,0.03,0.0,0.0,1,0,6,3,1.0,6.123233995736766e-17
1311,21,16.4,24,2.9,1983,-4.2,0.0,0.0,0.0,0,0,4,4,-0.7071067811865477,0.7071067811865474
1729,21,19.5,46,1.8,1734,7.5,0.0,0.0,0.0,0,0,5,6,-0.7071067811865477,0.7071067811865474
930,13,19.2,17,2.2,1448,-6.4,2.89,0.0,0.0,0,0,4,3,-0.2588190451025208,-0.9659258262890683
180,12,19.0,91,1.7,965,17.4,0.67,0.5,0.0,2,0,9,3,1.2246467991473532e-16,-1.0
394,3,20.0,83,1.7,607,17.0,0.0,0.0,0.0,1,0,6,3,0.7071067811865475,0.7071067811865476
23,17,22.7,96,4.9,452,22.0,0.07,13.0,0.0,2,0,9,0,-0.9659258262890683,-0.25881904510252063
1690,16,18.4,25,3.2,1909,-2.0,1.05,0.0,0.0,2,0,11,6,-0.8660254037844384,-0.5000000000000004
453,2,20.8,73,0.8,829,15.7,0.0,0.0,0.0,1,0,6,3,0.49999999999999994,0.8660254037844387
1517,20,18.2,65,1.8,1563,11.5,0.0,0.0,0.0,0,0,4,0,-0.8660254037844386,0.5000000000000001
170,3,12.7,80,0.4,384,9.3,0.0,0.0,0.0,0,0,3,3,0.7071067811865475,0.7071067811865476
375,3,22.4,52,1.3,2000,12.0,0.0,0.0,0.0,1,0,8,4,0.7071067811865475,0.7071067811865476
1346,7,20.3,74,1.8,1372,15.5,0.07,0.0,0.0,2,0,9,4,0.9659258262890683,-0.25881904510252063
272,2,11.8,82,0.7,1262,8.8,0.0,0.0,0.0,2,0,10,0,0.49999999999999994,0.8660254037844387
0,17,19.2,54,3.4,1075,9.6,1.83,0.0,0.0,0,0,5,3,-0.9659258262890683,-0.25881904510252063
1790,20,31.0,68,1.4,1162,24.3,0.05,0.0,0.0,1,0,7,3,-0.8660254037844386,0.5000000000000001
262,2,13.9,56,2.4,2000,5.2,0.0,0.0,0.0,2,0,10,0,0.49999999999999994,0.8660254037844387
295,20,6.4,77,2.8,316,2.6,0.0,0.0,0.0,3,0,2,4,-0.8660254037844386,0.5000000000000001
760,2,20.7,58,1.5,2000,12.1,0.0,0.0,0.0,1,0,7,5,0.49999999999999994,0.8660254037844387
413,1,19.6,75,2.1,392,15.0,0.0,0.0,0.0,0,0,5,2,0.25881904510252074,0.9659258262890683
1191,7,7.7,81,0.4,1992,4.6,0.0,0.0,0.0,2,0,10,3,0.9659258262890683,-0.25881904510252063
1242,20,11.7,45,1.2,1748,0.1,0.0,0.0,0.0,2,0,11,4,-0.8660254037844386,0.5000000000000001
579,8,14.4,51,2.3,1907,4.3,0.92,0.0,0.0,0,0,5,5,0.8660254037844387,-0.49999999999999983
974,16,8.3,35,2.1,1987,-6.2,0.37,0.0,0.0,2,0,11,5,-0.8660254037844384,-0.5000000000000004
526,2,25.2,82,0.4,791,21.9,0.0,0.0,0.0,1,0,7,2,0.49999999999999994,0.8660254037844387
191,4,18.1,88,1.8,458,16.0,0.0,0.0,0.0,1,0,6,3,0.8660254037844386,0.5000000000000001
81,7,-4.7,56,1.1,2000,-12.1,0.0,0.0,0.0,3,1,1,0,0.9659258262890683,-0.25881904510252063
44,19,2.5,94,1.8,349,1.6,0.0,1.0,0.0,0,0,4,6,-0.9659258262890684,0.2588190451025203
299,3,6.2,59,0.6,2000,-1.2,0.0,0.0,0.0,2,0,10,6,0.7071067811865475,0.7071067811865476
805,13,32.4,54,2.4,708,21.8,2.5,0.0,0.0,1,0,7,4,-0.2588190451025208,-0.9659258262890683
165,20,-1.9,86,0.9,700,-3.9,0.0,0.0,2.4,3,0,12,2,-0.8660254037844386,0.5000000000000001
1013,11,18.7,30,1.9,2000,0.7,1.66,0.0,0.0,0,0,5,6,0.258819045102521,-0.9659258262890682
50,4,10.8,87,1.7,956,8.7,0.0,0.0,0.0,2,0,11,3,0.8660254037844386,0.5000000000000001
335,0,2.9,72,1.3,903,-1.6,0.0,0.0,0.0,0,0,3,4,0.0,1.0
275,19,1.5,48,0.4,1878,-8.3,0.0,0.0,0.0,3,0,12,5,-0.9659258262890684,0.2588190451025203
209,12,-3.2,49,1.3,1723,-12.4,0.53,0.0,1.9,3,0,12,2,1.2246467991473532e-16,-1.0
340,3,19.4,79,0.8,563,15.6,0.0,0.0,0.0,1,0,6,2,0.7071067811865475,0.7071067811865476
629,1,12.7,56,1.2,1952,4.1,0.0,0.0,0.0,2,0,10,4,0.25881904510252074,0.9659258262890683
915,14,13.3,53,2.6,761,3.9,1.34,0.0,0.0,2,0,11,4,-0.4999999999999998,-0.8660254037844388
188,4,14.8,85,0.7,478,12.2,0.0,0.0,0.0,0,0,5,3,0.8660254037844386,0.5000000000000001
259,17,-6.5,22,1.5,2000,-24.7,0.28,0.0,0.0,3,0,1,4,-0.9659258262890683,-0.25881904510252063
18,21,20.5,97,1.1,726,20.0,0.0,4.0,0.0,0,0,5,3,-0.7071067811865477,0.7071067811865474
2476,20,22.6,71,1.8,856,17.0,0.11,0.0,0.0,1,0,6,4,-0.8660254037844386,0.5000000000000001
71,21,8.8,72,0.9,501,4.0,0.0,0.0,0.0,0,0,3,6,-0.7071067811865477,0.7071067811865474
3119,18,26.4,42,3.1,1995,12.4,0.79,0.0,0.0,0,0,5,3,-1.0,-1.8369701987210297e-16
63,6,-3.1,80,0.7,1215,-6.0,0.0,0.0,3.5,3,0,1,2,1.0,6.123233995736766e-17
197,3,5.0,51,0.8,659,-4.3,0.0,0.0,0.0,0,0,3,5,0.7071067811865475,0.7071067811865476
1438,7,20.9,83,0.4,1388,17.8,0.09,0.0,0.0,2,0,9,3,0.9659258262890683,-0.25881904510252063
184,3,2.6,88,0.9,319,0.8,0.0,0.0,2.8,2,0,11,6,0.7071067811865475,0.7071067811865476
996,12,27.0,68,1.1,1744,20.5,1.2,0.0,0.0,1,0,7,3,1.2246467991473532e-16,-1.0
58,5,-3.1,67,0.6,1384,-8.3,0.0,0.0,0.0,3,0,1,1,0.9659258262890683,0.25881904510252074
695,13,35.7,38,2.4,1863,19.1,2.5,0.0,0.0,1,0,8,1,-0.2588190451025208,-0.9659258262890683
661,12,5.6,27,0.3,1522,-11.9,0.34,0.0,0.0,2,0,11,3,1.2246467991473532e-16,-1.0
196,14,4.2,18,3.3,1976,-18.0,2.25,0.0,0.0,3,1,2,4,-0.4999999999999998,-0.8660254037844388
401,1,-0.6,44,2.3,2000,-11.3,0.0,0.0,0.0,2,0,11,4,0.25881904510252074,0.9659258262890683
314,17,-4.2,26,2.2,2000,-20.8,0.2,0.0,0.0,3,0,12,2,-0.9659258262890683,-0.25881904510252063
186,3,20.2,82,1.4,1202,17.0,0.0,0.0,0.0,2,0,9,0,0.7071067811865475,0.7071067811865476
96,4,-4.3,49,0.7,2000,-13.4,0.0,0.0,0.0,3,0,12,5,0.8660254037844386,0.5000000000000001
309,23,2.5,72,1.5,1071,-2.0,0.0,0.0,0.0,0,0,3,4,-0.25881904510252157,0.9659258262890681
957,0,16.0,71,0.5,1299,10.7,0.0,0.0,0.0,0,1,5,1,0.0,1.0
803,1,19.6,73,1.4,958,14.6,0.0,0.0,0.0,1,0,6,2,0.25881904510252074,0.9659258262890683
188,4,19.4,61,1.6,2000,11.6,0.0,0.0,0.0,2,0,9,0,0.8660254037844386,0.5000000000000001
51,4,0.8,65,0.7,502,-5.0,0.0,0.0,0.0,3,0,1,1,0.8660254037844386,0.5000000000000001
214,9,0.5,94,0.6,199,-0.3,0.37,0.0,3.7,3,0,2,4,0.7071067811865476,-0.7071067811865475
124,16,12.0,61,3.6,1374,4.6,0.57,0.0,0.0,0,0,4,6,-0.8660254037844384,-0.5000000000000004
26,4,-9.9,45,2.5,1967,-19.6,0.0,0.0,0.0,3,0,1,0,0.8660254037844386,0.5000000000000001
817,10,14.6,43,0.7,1339,2.1,1.35,0.0,0.0,2,0,10,0,0.49999999999999994,-0.8660254037844387
118,1,8.3,91,0.1,282,6.9,0.0,0.0,0.0,0,0,3,6,0.25881904510252074,0.9659258262890683
1751,19,17.0,76,1.5,2000,12.7,0.29,0.0,0.0,0,0,5,4,-0.9659258262890684,0.2588190451025203
767,20,2.7,27,1.2,2000,-14.4,0.0,0.0,0.0,2,0,11,4,-0.8660254037844386,0.5000000000000001
164,22,9.6,90,1.9,2000,8.0,0.0,0.0,0.0,0,0,4,0,-0.5000000000000004,0.8660254037844384
281,21,-4.8,59,0.9,2000,-11.6,0.0,0.0,0.0,3,0,1,1,-0.7071067811865477,0.7071067811865474
2069,17,22.4,39,3.2,1943,7.7,1.9,0.0,0.0,0,0,5,2,-0.9659258262890683,-0.25881904510252063
279,9,-9.8,33,2.0,1997,-23.0,0.17,0.0,0.0,3,0,12,2,0.7071067811865476,-0.7071067811865475
1521,18,16.8,60,3.1,580,8.9,0.46,0.0,0.0,0,0,3,1,-1.0,-1.8369701987210297e-16
587,11,8.5,49,0.7,718,-1.6,0.76,0.0,0.0,0,0,3,6,0.258819045102521,-0.9659258262890682
312,23,3.8,75,4.1,604,-0.2,0.0,0.0,0.0,0,0,4,4,-0.25881904510252157,0.9659258262890681
281,13,3.9,33,0.6,1249,-10.9,0.19,0.0,0.0,3,0,1,0,-0.2588190451025208,-0.9659258262890683
393,22,-2.8,49,0.0,2000,-12.0,0.0,0.0,0.0,3,0,12,1,-0.5000000000000004,0.8660254037844384
842,1,23.4,47,2.1,2000,11.4,0.0,0.0,0.0,1,0,8,4,0.25881904510252074,0.9659258262890683
695,22,7.8,49,0.1,528,-2.2,0.0,0.0,0.0,0,0,3,0,-0.5000000000000004,0.8660254037844384
0,20,11.9,33,2.0,2000,-3.8,0.0,0.0,0.0,0,0,4,2,-0.8660254037844386,0.5000000000000001
650,12,7.1,50,2.2,909,-2.6,2.47,0.0,0.0,0,0,3,5,1.2246467991473532e-16,-1.0
2055,21,22.7,66,0.9,1069,16.0,0.0,0.0,0.0,1,0,6,6,-0.7071067811865477,0.7071067811865474
1289,17,34.7,59,2.7,1095,25.5,1.49,0.0,0.0,1,0,7,4,-0.9659258262890683,-0.25881904510252063
231,5,25.9,91,0.4,872,24.3,0.0,0.5,0.0,1,0,7,3,0.9659258262890683,0.25881904510252074
2240,20,23.4,48,1.8,2000,11.7,0.0,0.0,0.0,2,0,9,0,-0.8660254037844386,0.5000000000000001
1593,21,15.9,35,1.4,1999,0.4,0.0,0.0,0.0,0,0,4,2,-0.7071067811865477,0.7071067811865474
292,2,13.4,62,0.2,2000,6.2,0.0,0.0,0.0,2,1,9,1,0.49999999999999994,0.8660254037844387
93,2,-7.0,42,1.6,2000,-17.7,0.0,0.0,0.0,3,0,2,6,0.49999999999999994,0.8660254037844387
303,20,1.1,44,1.2,1171,-9.8,0.0,0.0,0.0,3,0,1,3,-0.8660254037844386,0.5000000000000001
554,2,19.0,72,1.4,1258,13.8,0.0,0.0,0.0,1,0,6,4,0.49999999999999994,0.8660254037844387
1210,13,26.2,53,2.1,2000,15.8,2.23,0.0,0.0,1,0,7,4,-0.2588190451025208,-0.9659258262890683
1069,9,25.5,40,2.6,1990,10.8,1.7,0.0,0.0,1,0,8,4,0.7071067811865476,-0.7071067811865475
1939,17,18.5,35,2.2,2000,2.7,0.68,0.0,0.0,2,0,10,4,-0.9659258262890683,-0.25881904510252063
0,2,13.1,73,1.9,1895,8.3,0.0,0.0,0.0,0,0,5,3,0.49999999999999994,0.8660254037844387
243,3,10.1,70,1.1,606,4.8,0.0,0.0,0.0,2,0,10,1,0.7071067811865475,0.7071067811865476
997,13,26.5,58,2.8,2000,17.5,2.87,0.0,0.0,2,0,9,1,-0.2588190451025208,-0.9659258262890683
147,4,12.1,69,0.3,827,6.5,0.0,0.0,0.0,0,0,4,6,0.8660254037844386,0.5000000000000001
379,22,21.7,97,0.4,440,21.1,0.0,0.5,0.0,2,0,9,0,-0.5000000000000004,0.8660254037844384
148,20,-0.4,27,2.2,2000,-17.1,0.0,0.0,0.0,3,1,2,3,-0.8660254037844386,0.5000000000000001
1890,15,29.6,40,2.5,1546,14.5,1.96,0.0,0.0,1,0,6,5,-0.7071067811865471,-0.7071067811865479
707,0,28.7,79,2.2,1473,24.6,0.0,0.0,0.0,1,0,8,0,0.0,1.0
2145,19,20.8,24,2.0,2000,-0.5,0.56,0.0,0.0,0,0,5,6,-0.9659258262890684,0.2588190451025203
150,3,18.6,78,0.8,1997,14.6,0.0,0.0,0.0,1,0,6,6,0.7071067811865475,0.7071067811865476
1344,16,28.7,70,3.2,1586,22.6,0.73,0.0,0.0,1,0,7,2,-0.8660254037844384,-0.5000000000000004
1384,17,33.8,37,2.2,2000,17.0,1.74,0.0,0.0,1,0,8,3,-0.9659258262890683,-0.25881904510252063
831,10,28.5,65,1.5,1519,21.2,1.74,0.0,0.0,1,0,7,2,0.49999999999999994,-0.8660254037844387
99,1,24.9,92,2.2,1125,23.5,0.0,0.5,0.0,1,0,8,3,0.25881904510252074,0.9659258262890683
1103,23,30.2,62,0.8,1708,22.1,0.0,0.0,0.0,1,0,8,4,-0.25881904510252157,0.9659258262890681
197,23,-5.9,54,0.8,1968,-13.7,0.0,0.0,0.0,3,0,1,2,-0.25881904510252157,0.9659258262890681
72,4,18.0,93,1.6,627,16.8,0.0,10.5,0.0,1,0,6,4,0.8660254037844386,0.5000000000000001
481,18,-4.7,23,3.4,2000,-22.7,0.01,0.0,0.0,3,0,12,1,-1.0,-1.8369701987210297e-16
1123,7,6.4,51,0.3,1963,-3.0,0.27,0.0,0.0,0,0,4,2,0.9659258262890683,-0.25881904510252063
2276,8,18.9,77,0.6,1109,14.7,0.56,0.0,0.0,2,0,9,0,0.8660254037844387,-0.49999999999999983
1641,21,31.3,55,0.9,2000,21.1,0.0,0.0,0.0,1,0,8,4,-0.7071067811865477,0.7071067811865474
106,10,-5.5,72,0.7,1354,-9.7,0.29,0.0,0.6,3,0,1,5,0.49999999999999994,-0.8660254037844387
2602,19,27.1,64,1.1,829,19.6,0.28,0.0,0.0,1,0,6,4,-0.9659258262890684,0.2588190451025203
267,16,1.3,15,4.2,2000,-22.5,1.63,0.0,0.0,3,1,2,5,-0.8660254037844384,-0.5000000000000004
250,18,4.1,53,1.3,1132,-4.6,0.0,0.0,0.0,3,0,1,6,-1.0,-1.8369701987210297e-16
38,4,-7.6,37,1.6,1966,-19.8,0.0,0.0,0.0,3,0,1,6,0.8660254037844386,0.5000000000000001
401,8,7.0,78,0.9,656,3.4,0.56,0.0,0.0,0,0,4,6,0.8660254037844387,-0.49999999999999983
1182,23,29.7,76,1.2,1159,25.0,0.0,0.0,0.0,1,0,7,4,-0.25881904510252157,0.9659258262890681
310,11,-3.7,39,1.4,1595,-15.6,0.93,0.0,0.0,3,0,12,4,0.258819045102521,-0.9659258262890682
135,5,5.3,72,0.2,1278,0.6,0.0,0.0,0.0,2,0,11,2,0.9659258262890683,0.25881904510252074
404,16,5.0,50,4.3,1121,-4.5,0.74,0.0,0.0,3,0,2,3,-0.8660254037844384,-0.5000000000000004
0,0,12.0,96,3.1,1185,11.3,0.0,18.0,0.0,2,0,11,4,0.0,1.0
117,4,5.6,66,0.7,2000,-0.2,0.0,0.0,0.0,2,0,10,0,0.8660254037844386,0.5000000000000001
0,11,13.3,59,4.1,1970,5.4,1.43,0.0,0.0,2,0,11,4,0.258819045102521,-0.9659258262890682
463,15,4.3,22,1.3,1837,-15.6,2.48,0.0,0.0,0,0,3,4,-0.7071067811865471,-0.7071067811865479
681,1,28.9,71,1.2,1982,23.1,0.0,0.0,0.0,1,0,8,1,0.25881904510252074,0.9659258262890683
241,20,-1.3,51,2.4,1481,-10.1,0.0,0.0,0.0,3,0,2,4,-0.8660254037844386,0.5000000000000001
1477,18,16.0,33,2.9,1138,-0.2,0.6,0.0,0.0,0,0,3,0,-1.0,-1.8369701987210297e-16
532,0,16.8,69,0.8,1395,11.0,0.0,0.0,0.0,0,0,4,1,0.0,1.0
0,3,15.3,59,1.6,2000,7.3,0.0,0.0,0.0,2,0,9,4,0.7071067811865475,0.7071067811865476
427,7,7.0,82,0.5,867,4.1,0.0,0.0,0.0,2,0,10,5,0.9659258262890683,-0.25881904510252063
239,6,0.1,97,0.6,77,-0.3,0.0,0.0,0.0,0,0,4,0,1.0,6.123233995736766e-17
93,1,-15.3,34,1.7,2000,-27.6,0.0,0.0,0.5,3,0,1,4,0.25881904510252074,0.9659258262890683
35,3,9.6,94,1.3,523,8.6,0.0,2.4,0.0,0,0,4,1,0.7071067811865475,0.7071067811865476
630,14,35.4,43,1.4,2000,20.9,2.48,0.0,0.0,1,0,7,6,-0.4999999999999998,-0.8660254037844388
0,1,9.8,75,0.5,668,5.5,0.0,0.0,0.0,2,0,11,1,0.25881904510252074,0.9659258262890683
644,6,20.4,78,1.0,2000,16.4,0.0,0.0,0.0,2,0,9,4,1.0,6.123233995736766e-17
1692,8,7.0,64,0.8,683,0.6,0.03,0.0,0.0,2,0,11,4,0.8660254037844387,-0.49999999999999983
822,14,32.4,50,2.0,1735,20.6,3.13,0.0,0.0,1,0,7,6,-0.4999999999999998,-0.8660254037844388
246,13,-2.7,29,2.9,1961,-18.3,2.29,0.0,0.0,3,0,2,0,-0.2588190451025208,-0.9659258262890683
694,15,35.0,41,1.5,2000,19.7,2.4,0.0,0.0,1,0,8,5,-0.7071067811865471,-0.7071067811865479
1934,22,21.6,66,1.2,1438,14.9,0.0,0.0,0.0,1,0,6,2,-0.5000000000000004,0.8660254037844384
44,5,-10.5,46,3.0,2000,-19.9,0.0,0.0,1.0,3,0,1,1,0.9659258262890683,0.25881904510252074
1579,15,28.7,42,1.3,2000,14.5,2.98,0.0,0.0,1,0,7,5,-0.7071067811865471,-0.7071067811865479
697,12,7.7,34,0.6,1969,-7.2,0.49,0.0,0.0,2,0,11,2,1.2246467991473532e-16,-1.0
936,20,5.1,43,0.7,1928,-6.4,0.0,0.0,0.0,2,0,11,2,-0.8660254037844386,0.5000000000000001
589,8,-3.3,39,0.9,1279,-15.3,0.02,0.0,0.0,3,0,2,4,0.8660254037844387,-0.49999999999999983
778,0,15.5,85,0.9,2000,12.9,0.0,0.0,0.0,0,0,5,0,0.0,1.0
216,16,-0.1,29,1.6,2000,-16.0,0.5,0.0,1.8,3,0,1,2,-0.8660254037844384,-0.5000000000000004
230,1,-3.3,41,0.7,2000,-14.7,0.0,0.0,0.0,3,1,1,0,0.25881904510252074,0.9659258262890683
2248,19,26.9,49,0.9,1063,15.2,0.1,0.0,0.0,0,0,5,1,-0.9659258262890684,0.2588190451025203
681,13,9.2,13,1.6,1776,-17.8,1.86,0.0,0.0,2,0,11,2,-0.2588190451025208,-0.9659258262890683
372,3,15.5,88,1.7,1998,13.5,0.0,0.0,0.0,2,0,10,6,0.7071067811865475,0.7071067811865476
1145,15,18.4,25,2.0,1809,-2.0,2.8,0.0,0.0,0,0,4,0,-0.7071067811865471,-0.7071067811865479
436,6,22.9,83,0.0,1239,19.8,0.0,0.0,0.0,1,0,8,4,1.0,6.123233995736766e-17
119,3,-4.0,44,1.0,2000,-14.4,0.0,0.0,0.0,3,1,1,0,0.7071067811865475,0.7071067811865476
579,14,36.4,35,1.3,1967,18.4,2.46,0.0,0.0,1,0,7,1,-0.4999999999999998,-0.8660254037844388
537,2,27.8,79,1.4,1049,23.8,0.0,0.0,0.0,1,0,7,4,0.49999999999999994,0.8660254037844387
1782,22,28.8,65,1.3,1988,21.5,0.0,0.0,0.0,1,0,7,4,-0.5000000000000004,0.8660254037844384
1916,8,5.0,77,1.5,1115,1.2,0.07,0.0,0.0,2,0,11,2,0.8660254037844387,-0.49999999999999983
1286,22,29.1,77,3.0,1559,24.6,0.0,0.0,0.0,1,0,8,6,-0.5000000000000004,0.8660254037844384
261,11,1.8,75,1.8,301,-2.1,0.35,0.0,0.0,3,0,1,3,0.258819045102521,-0.9659258262890682
876,9,24.4,82,3.0,1847,21.1,0.6,0.0,0.0,1,0,8,1,0.7071067811865476,-0.7071067811865475
2200,21,23.3,71,1.3,1145,17.7,0.0,0.0,0.0,1,0,6,2,-0.7071067811865477,0.7071067811865474
1856,22,22.2,58,1.5,2000,13.5,0.0,0.0,0.0,2,0,9,1,-0.5000000000000004,0.8660254037844384
2278,8,20.1,57,1.6,2000,11.3,0.73,0.0,0.0,2,0,9,0,0.8660254037844387,-0.49999999999999983
1713,8,6.9,54,0.7,1706,-1.7,0.85,0.0,0.0,0,0,4,0,0.8660254037844387,-0.49999999999999983
396,22,2.7,85,1.1,580,0.4,0.0,0.0,3.2,2,0,11,5,-0.5000000000000004,0.8660254037844384
141,3,14.2,98,1.5,135,13.8,0.0,0.2,0.0,0,0,5,6,0.7071067811865475,0.7071067811865476
993,15,23.7,43,2.8,1347,10.3,2.28,0.0,0.0,0,0,4,0,-0.7071067811865471,-0.7071067811865479
635,12,7.9,14,1.7,1688,-18.0,1.81,0.0,0.0,2,0,11,2,1.2246467991473532e-16,-1.0
170,14,-6.4,24,4.6,1970,-23.7,2.23,0.0,0.0,3,0,2,0,-0.4999999999999998,-0.8660254037844388
